"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"30514-11431","TE","Jermaine","Jermaine Gresham","Gresham","1.6333333651224773","6","4200","ARI@GB","ARI","GB","","","","",""
"30514-24817","TE","Nick","Nick O'Leary","O'Leary","5.733333587646484","3","4200","BUF@MIA","MIA","BUF","","","","",""
"30514-12535","D","Indianapolis","Indianapolis Colts","Colts","6.7272727272727275","11","4200","IND@JAC","IND","JAC","","","","",""
"30514-32000","TE","Luke","Luke Willson","Willson","1.5444444020589192","9","4200","LAR@DET","DET","LAR","","","","",""
"30514-12555","D","Baltimore","Baltimore Ravens","Ravens","7.181818181818182","11","4200","BAL@ATL","BAL","ATL","","","","",""
"30514-45335","TE","Michael","Michael Roberts","Roberts","5.416666666666667","6","4200","LAR@DET","DET","LAR","","","","",""
"30514-26038","TE","Tyler","Tyler Kroft","Kroft","1.1199999809265138","5","4200","DEN@CIN","CIN","DEN","IR","Foot","","",""
"30514-47870","TE","Tyler","Tyler Higbee","Higbee","4.477777693006727","9","4200","LAR@DET","LAR","DET","","","","",""
"30514-14304","TE","Luke","Luke Stocker","Stocker","2.799999952316284","8","4200","NYJ@TEN","TEN","NYJ","","","","",""
"30514-12538","D","Los Angeles","Los Angeles Rams","Rams","9.909090909090908","11","4100","LAR@DET","LAR","DET","","","","",""
"30514-12539","D","Miami","Miami Dolphins","Dolphins","7.909090909090909","11","4100","BUF@MIA","MIA","BUF","","","","",""
"30514-34073","TE","Ryan","Ryan Griffin","Griffin","3.262500047683716","8","4100","CLE@HOU","HOU","CLE","","","","",""
"30514-54742","TE","Scott","Scott Simonson","Simonson","0.8199999809265137","5","4100","CHI@NYG","NYG","CHI","","","","",""
"30514-22004","TE","Dwayne","Dwayne Allen","Allen","1.3999999364217122","3","4100","MIN@NE","NE","MIN","Q","Knee","","",""
"30514-6672","TE","Marcedes","Marcedes Lewis","Lewis","1.350000023841858","4","4100","ARI@GB","GB","ARI","","","","",""
"30514-70335","TE","Seth","Seth DeValve","DeValve","4.299999872843425","3","4100","CLE@HOU","CLE","HOU","","","","",""
"30514-27403","TE","Blake","Blake Bell","Bell","1.625","4","4100","IND@JAC","JAC","IND","","","","",""
"30514-72515","TE","Ian","Ian Thomas","Thomas","2.839999961853027","5","4100","CAR@TB","CAR","TB","","","","",""
"30514-55153","TE","Garrett","Garrett Dickerson","Dickerson","0","0","4100","CHI@NYG","NYG","CHI","","","","",""
"30514-14240","TE","Lance","Lance Kendricks","Kendricks","2.4200000762939453","10","4100","ARI@GB","GB","ARI","","","","",""
"30514-29725","TE","Levine","Levine Toilolo","Toilolo","1.5","6","4000","LAR@DET","DET","LAR","","","","",""
"30514-60451","TE","Tyler","Tyler Conklin","Conklin","1.149999976158142","2","4000","MIN@NE","MIN","NE","","","","",""
"30514-62505","TE","MyCole","MyCole Pruitt","Pruitt","2.0999999046325684","2","4000","NYJ@TEN","TEN","NYJ","","","","",""
"30514-62508","TE","James","James O'Shaughnessy","O'Shaughnessy","2.5111111534966364","9","4000","IND@JAC","JAC","IND","","","","",""
"30514-62515","TE","Neal","Neal Sterling","Sterling","1.9249999523162842","4","4000","NYJ@TEN","NYJ","TEN","IR","Concussion","","",""
"30514-30787","TE","Alex","Alex Ellis","Ellis","0","0","4000","KC@OAK","KC","OAK","IR","Undisclosed","","",""
"30514-62534","TE","Brian","Brian Parker","Parker","0","3","4000","DEN@CIN","DEN","CIN","","","","",""
"30514-30800","TE","Jason","Jason Croom","Croom","3.220000076293945","10","4000","BUF@MIA","BUF","MIA","","","","",""
"30514-79967","TE","Adam","Adam Shaheen","Shaheen","2","1","4000","CHI@NYG","CHI","NYG","Q","Concussion","","",""
"30514-46177","TE","David","David Wells","Wells","0","0","4000","KC@OAK","KC","OAK","","","","",""
"30514-29805","TE","Ryan","Ryan Hewitt","Hewitt","0","1","4000","IND@JAC","IND","JAC","Q","Ankle","","",""
"30514-79980","TE","Eric","Eric Saubert","Saubert","1.2000000476837158","4","4000","BAL@ATL","ATL","BAL","","","","",""
"30514-28807","TE","Gabe","Gabe Holmes","Holmes","0","1","4000","ARI@GB","ARI","GB","","","","",""
"30514-80011","TE","Antony","Antony Auclair","Auclair","1.649999976158142","4","4000","CAR@TB","TB","CAR","","","","",""
"30514-62617","TE","Khari","Khari Lee","Lee","1","1","4000","BUF@MIA","BUF","MIA","","","","",""
"30514-62633","TE","Matt","Matt Lengel","Lengel","1.9500000476837158","4","4000","DEN@CIN","CIN","DEN","","","","",""
"30514-83117","TE","Tanner","Tanner Hudson","Hudson","0","0","4000","CAR@TB","TB","CAR","","","","",""
"30514-32957","TE","Eric","Eric Tomlinson","Tomlinson","1.3714286259242467","7","4000","NYJ@TEN","NYJ","TEN","","","","",""
"30514-83138","TE","Ross","Ross Dwelley","Dwelley","1.2999999523162842","1","4000","SF@SEA","SF","SEA","","","","",""
"30514-57556","TE","Jerome","Jerome Cunningham","Cunningham","0","0","4000","LAR@DET","DET","LAR","","","","",""
"30514-12526","D","Buffalo","Buffalo Bills","Bills","6.454545454545454","11","4000","BUF@MIA","BUF","MIA","","","","",""
"30514-62718","TE","Daniel","Daniel Brown","Brown","2.424999952316284","8","4000","CHI@NYG","CHI","NYG","","","","",""
"30514-27918","TE","Henry","Henry Krieger-Coble","Krieger-Coble","0","0","4000","LAR@DET","LAR","DET","","","","",""
"30514-83253","TE","Paul","Paul Butler","Butler","0","0","4000","KC@OAK","OAK","KC","","","","",""
"30514-48482","TE","David","David Morgan","Morgan","1.2199999809265136","5","4000","MIN@NE","MIN","NE","Q","Knee","","",""
"30514-22920","TE","Derek","Derek Carrier","Carrier","1.2600000381469727","5","4000","KC@OAK","OAK","KC","","","","",""
"30514-39305","TE","A.J.","A.J. Derby","Derby","4.100000063578288","3","4000","BUF@MIA","MIA","BUF","Q","Foot","","",""
"30514-25011","TE","Darren","Darren Waller","Waller","0","0","4000","BAL@ATL","BAL","ATL","","","","",""
"30514-40371","TE","Johnny","Johnny Mundt","Mundt","0","0","4000","LAR@DET","LAR","DET","","","","",""
"30514-47551","TE","Mason","Mason Schreck","Schreck","0","0","4000","DEN@CIN","CIN","DEN","IR","Knee","","",""
"30514-84440","TE","Jaeden","Jaeden Graham","Graham","0","0","4000","BAL@ATL","ATL","BAL","","","","",""
"30514-15838","TE","Erik","Erik Swoope","Swoope","5.959999847412109","5","4000","IND@JAC","IND","JAC","Q","Knee","","",""
"30514-28144","TE","Dion","Dion Sims","Sims","0.949999988079071","2","4000","CHI@NYG","CHI","NYG","IR","Concussion","","",""
"30514-41469","TE","Darrell","Darrell Daniels","Daniels","0","1","4000","ARI@GB","ARI","GB","","","","",""
"30514-16923","TE","Austin","Austin Seferian-Jenkins","Seferian-Jenkins","4.1","5","4000","IND@JAC","JAC","IND","IR","Abdomen","","",""
"30514-22051","TE","Orson","Orson Charles","Charles","0.6000000238418579","4","4000","CLE@HOU","CLE","HOU","","","","",""
"30514-18009","TE","Chris","Chris Manhertz","Manhertz","0.3499999940395355","2","4000","CAR@TB","CAR","TB","Q","Foot","","",""
"30514-29277","TE","Stephen","Stephen Anderson","Anderson","3.7642857687813893","14","4000","MIN@NE","NE","MIN","","","","",""
"30514-80486","TE","Alex","Alex Gray","Gray","0","0","4000","BAL@ATL","ATL","BAL","","","","",""
"30514-33418","TE","Alan","Alan Cross","Cross","0.36666667461395264","3","4000","CAR@TB","TB","CAR","","","","",""
"30514-47788","TE","Deon","Deon Yelder","Yelder","0","0","4000","KC@OAK","KC","OAK","","","","",""
"30514-62127","TE","Cole","Cole Hikutini","Hikutini","1.25","2","4000","MIN@NE","MIN","NE","","","","",""
"30514-28346","TE","Maxx","Maxx Williams","Williams","3.4166666666666665","6","4000","BAL@ATL","BAL","ATL","","","","",""
"30514-70363","TE","Hakeem","Hakeem Valles","Valles","1.0499999523162842","2","4000","LAR@DET","DET","LAR","","","","",""
"30514-29411","TE","Pharaoh","Pharaoh Brown","Brown","0","0","4000","CLE@HOU","CLE","HOU","","","","",""
"30514-54007","TE","Jacob","Jacob Hollister","Hollister","3.5999999046325684","2","4000","MIN@NE","NE","MIN","","","","",""
"30514-25346","TE","David","David Grinnage","Grinnage","3.0333334604899087","3","4000","IND@JAC","JAC","IND","","","","",""
"30514-12055","TE","Logan","Logan Paulsen","Paulsen","2.866666793823242","6","4000","BAL@ATL","ATL","BAL","","","","",""
"30514-70457","TE","Cole","Cole Wick","Wick","0","1","4000","SF@SEA","SF","SEA","","","","",""
"30514-70458","TE","Jason","Jason Vander Laan","Vander Laan","0","0","4000","CAR@TB","CAR","TB","","","","",""
"30514-70489","TE","Ben","Ben Braunecker","Braunecker","1.1333333651224773","3","4000","CHI@NYG","CHI","NYG","","","","",""
"30514-39814","TE","Jordan","Jordan Leggett","Leggett","1.9874999523162842","8","4000","NYJ@TEN","NYJ","TEN","","","","",""
"30514-19342","TE","Demetrius","Demetrius Harris","Harris","4.116666793823242","6","4000","KC@OAK","KC","OAK","","","","",""
"30514-43993","TE","Andrew","Andrew Vollert","Vollert","0","0","4000","DEN@CIN","CIN","DEN","","","","",""
"30514-57325","TE","Jordan","Jordan Franks","Franks","2.3499999046325684","2","4000","DEN@CIN","CIN","DEN","","","","",""
"30514-12553","D","Carolina","Carolina Panthers","Panthers","5.363636363636363","11","3800","CAR@TB","CAR","TB","","","","",""
"30514-12544","D","New York","New York Jets","Jets","6.363636363636363","11","3700","NYJ@TEN","NYJ","TEN","","","","",""
"30514-12554","D","Jacksonville","Jacksonville Jaguars","Jaguars","5.2727272727272725","11","3700","IND@JAC","JAC","IND","","","","",""
"30514-12528","D","Cincinnati","Cincinnati Bengals","Bengals","5.545454545454546","11","3600","DEN@CIN","CIN","DEN","","","","",""
"30514-12541","D","New England","New England Patriots","Patriots","7.545454545454546","11","3600","MIN@NE","NE","MIN","","","","",""
"30514-12525","D","Atlanta","Atlanta Falcons","Falcons","2.8181818181818183","11","3500","BAL@ATL","ATL","BAL","","","","",""
"30514-12549","D","San Francisco","San Francisco 49ers","49ers","3.909090909090909","11","3400","SF@SEA","SF","SEA","","","","",""
"30514-12540","D","Minnesota","Minnesota Vikings","Vikings","8.909090909090908","11","3300","MIN@NE","MIN","NE","","","","",""
"30514-12543","D","New York","New York Giants","Giants","3.909090909090909","11","3300","CHI@NYG","NYG","CHI","","","","",""
"30514-12529","D","Cleveland","Cleveland Browns","Browns","7.181818181818182","11","3200","CLE@HOU","CLE","HOU","","","","",""
"30514-12551","D","Tampa Bay","Tampa Bay Buccaneers","Buccaneers","3.727272727272727","11","3200","CAR@TB","TB","CAR","","","","",""
"30514-12532","D","Detroit","Detroit Lions","Lions","5.2727272727272725","11","3000","LAR@DET","DET","LAR","","","","",""
"30514-12546","D","Arizona","Arizona Cardinals","Cardinals","6.909090909090909","11","2800","ARI@GB","ARI","GB","","","","",""
"30514-12537","D","Oakland","Oakland Raiders","Raiders","2.727272727272727","11","2000","KC@OAK","OAK","KC","","","","",""
